episode_id,category,outcome,step,reversals,prog_before,prog_during,prog_after,dist_change,classification
WALL-BLOCKED_28,WALL-BLOCKED,Collision,501,8,0.9279525857443499,0.9374032851388115,0.7517158976458921,-0.8631940595865331,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,502,8,0.9266617771847914,0.925028333242207,0.7588572072884199,-0.8659881756262922,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,503,8,0.9258976737516746,0.9096137584603808,0.7658129151444963,-0.8700702555518653,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,504,7,0.9259743165243711,0.8965836419869587,0.7703410124793678,-0.8707543433310152,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,505,6,0.9268464206137171,0.8887366199510137,0.7702401900797013,-0.872619138470226,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,506,6,0.9268487851151528,0.883201092232436,0.7667440833069056,-0.8750951263351505,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,507,5,0.9286840515210841,0.8778413259623111,0.7633338833564133,-0.8736399786876037,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,508,5,0.9315769010550458,0.8724475795476548,0.7576937536768776,-0.8706040935123944,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,509,4,0.9356009920294287,0.8684354213599457,0.7505037054976895,-0.8701014749100551,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,510,4,0.9379200438614473,0.8663014885851976,0.742589264823921,-0.8700963877354986,UNCLEAR
WALL-BLOCKED_28,WALL-BLOCKED,Collision,511,3,0.9387746803391646,0.8615048530444751,0.7357796752221234,-0.8662266213789842,UNCLEAR
